-9.387839921699999479e+00,1.167560459530000117e+01,5.515327334903219025e+00
-9.241198578100000560e+00,1.058635421339999994e+01,4.218355827403229341e+00
-3.418699636800013764e+00,1.046273973739999974e+01,9.468828078403220161e+00
-3.137898685100012131e+00,1.002794033970000243e+01,8.640138489703218738e+00
-2.799250567800015688e+00,1.124373680640000828e+01,9.498166267203217217e+00
8.185750359599992976e+00,3.521480783100003009e+00,-4.912635442896785776e+00
9.181021847999986107e+00,3.628004286799999534e+00,-5.219220276296780980e+00
8.239082528099984870e+00,3.096886717200000305e+00,-3.951853926196776001e+00
-9.917440317100002289e+00,-5.693104604999987828e+00,7.958854637203216953e+00
-1.073054772440000448e+01,-6.299683260899982429e+00,7.775162989903222410e+00
-9.535400950199999670e+00,-5.379753089899992347e+00,7.045935297103227413e+00
-1.487299294399999638e+00,4.209304483500005745e+00,9.599744050903211701e+00
-1.665789806199999390e+00,3.805853867300001525e+00,8.639407274603229325e+00
-1.483632577699999899e+00,5.187996140500004572e+00,9.462365105103216933e+00
-9.428459638500001461e+00,-1.218807515159998900e+01,-1.329763496829677649e+01
-9.408983294500004035e+00,-1.262078427919999513e+01,-1.242594579959677503e+01
-9.703917781500003059e+00,-1.120109948539999323e+01,-1.322427512319677589e+01
-6.102701272800004517e+00,-1.174254616969999176e+01,4.370537226803222097e+00
-5.478259541100001684e+00,-1.255543476180000084e+01,4.442453690403226574e+00
-6.872246085299998697e+00,-1.186818405539999333e+01,4.993483920503223317e+00
1.010734139389999697e+01,-9.456796583999960149e-01,4.432378280503229462e+00
1.092561241839999830e+01,-8.572380689999974379e-01,3.777405164203230470e+00
9.596946643399999033e+00,-8.618217739999778360e-02,4.561930955803219945e+00
-2.821103161499998180e+00,-3.744361982499995634e+00,-6.334512628196776518e+00
-2.679815212599997665e+00,-4.081915568099994118e+00,-5.353667123696780550e+00
-2.878476529499998549e+00,-2.727447460000000490e+00,-6.362595574096786777e+00
-8.460968625399999610e+00,6.077213587599999300e+00,7.294641527503216594e+00
-8.403723865899999979e+00,6.295347282900003449e+00,8.324465800703222840e+00
-8.419529704500000378e+00,7.007524989200000221e+00,6.857002833003221554e+00
4.028040210599996840e+00,9.025433278999999587e+00,2.643807553703226176e+00
4.904148797799997794e+00,9.289043504800000406e+00,3.162327611103222580e+00
3.937734002599999172e+00,9.545855956400000508e+00,1.768107696603223644e+00
2.971443071999985364e+00,-1.246945706469999493e+01,2.646007991303221729e+00
2.417584257599983744e+00,-1.317564812969999366e+01,2.129748337503230005e+00
3.964998858099988865e+00,-1.280130458720000064e+01,2.598310846103217386e+00
6.795294952500000818e+00,8.863896308600004659e+00,-1.082600495259677587e+01
7.527979959100001395e+00,8.435295559700008994e+00,-1.139859629409677666e+01
6.760489084500001411e+00,8.365021267300008390e+00,-9.944121675296784701e+00
2.208025911299998256e+00,-6.854590308699997081e+00,-1.006182615809677827e+01
3.008658794900000544e+00,-6.439421881399994163e+00,-1.058815061659677781e+01
1.647452472099999454e+00,-7.320876143500001376e+00,-1.080198437529678301e+01
2.716783126900001122e+00,9.754762890900003924e+00,-3.616774451967899040e-01
3.407167355500000383e+00,8.992797886000005292e+00,-4.657862642967813827e-01
2.635688040299999813e+00,1.019072941030000123e+01,-1.314896065796773428e+00
6.439539556799985576e+00,9.739676523700005362e+00,1.050678463032284071e-01
5.893675381699992499e+00,8.832316967600000623e+00,-9.841485839677943659e-02
7.395286806999990858e+00,9.788579791900005489e+00,-3.416754606967771224e-01
4.442768533900000705e+00,1.158765970649999844e+01,-8.957648003896778732e+00
4.805623172999993642e+00,1.235777652200000176e+01,-9.563281905596781485e+00
3.636883713199999590e+00,1.120578736870000114e+01,-9.419671826396779579e+00
-1.138398084700000368e+01,9.711633062900006053e+00,2.827837325103217836e+00
-1.106942922990000255e+01,1.050128044800000282e+01,2.341432470403219668e+00
-1.195310137170000075e+01,9.087968878600001688e+00,2.178236552603223686e+00
-1.875044928199999905e+00,5.873707789600004503e+00,-7.800351231796781803e+00
-1.965085825699999900e+00,5.478017406799999378e+00,-6.826042680896776460e+00
-9.441865568999999736e-01,5.579089322900003367e+00,-8.165690629696783276e+00
-1.173612822700000891e+00,1.223822436350000231e+01,1.018231721150321789e+01
-4.535834407000010060e-01,1.287797692899999902e+01,1.059486945230321453e+01
-1.897637015800000881e+00,1.246086156999999872e+01,1.087167182120322195e+01
-7.816435094400000061e+00,-1.007648734829999171e+01,-7.918235021196778689e+00
-8.416437460499999190e+00,-1.073696580599998640e+01,-8.325238977796786344e+00
-7.743162265199999617e+00,-1.032487679959999127e+01,-6.916799589396774195e+00
-7.196800801200005537e+00,-1.224835754729998882e+01,1.329446307400321814e+01
-7.074779003300001534e+00,-1.176420286169999940e+01,1.421053384910322848e+01
-6.939215332300001648e+00,1.316638188160001732e+01,1.352254968730321139e+01
7.407710875099994041e+00,-9.156821503599999801e+00,9.593509362203221258e+00
8.040043257999997195e+00,-8.621931051799997192e+00,1.019974915080322830e+01
6.465389704799996196e+00,-8.864520984100000334e+00,9.781730161303215709e+00
4.658396610199996957e+00,3.159284705100002810e+00,-2.660071817096778091e+00
5.220369619599999567e+00,2.705645695900003034e+00,-1.903894594696780018e+00
4.234753670599999964e+00,3.981401326300002097e+00,-2.358761322296771823e+00
-1.119044781520000065e+01,4.356210046400000202e+00,-4.549281458396777111e+00
-1.122073354609999996e+01,3.765798667799999944e+00,-3.687584620896785736e+00
-1.055787404410000008e+01,5.148242134600000242e+00,-4.436448864796773250e+00
5.222045101199999984e+00,1.548171703200001303e+00,1.285051818510322619e+01
5.237811355799999902e+00,9.833847544000029472e-01,1.367715660400321553e+01
4.422209766399999964e+00,1.422720481200002496e+00,1.221083741700321923e+01
-1.540977803599999918e+00,-3.689487756999980661e-01,-7.405169120967798335e-01
-2.538987314699999942e+00,-1.705175501999960375e-01,-7.103182952967870278e-01
-1.194523654099999943e+00,-7.134214055999947846e-01,1.374115155032171742e-01
4.162559810800000371e+00,-8.035341624699995577e+00,5.135931898703219645e+00
4.480763454599999918e+00,-8.509692461599996705e+00,4.234536173503215650e+00
4.868344893699999787e+00,-7.327189201099997717e+00,5.341459805403218297e+00
2.474638387199998846e+00,-1.148479148899994584e+00,4.555574465003218165e+00
1.989274693599998756e+00,-1.944286617099997727e+00,4.860188959703222622e+00
1.837742800099999130e+00,-5.520811891999954923e-01,4.121787402803221312e+00
-6.833748467199999510e+00,1.169098053110000279e+01,1.418925247930322087e+01
-7.335387484599998231e+00,1.108307262160000306e+01,1.479662467400322612e+01
-5.960755681700000252e+00,1.114852136360000401e+01,1.391433962890322107e+01
1.017695639339999758e+01,-7.451394657899996332e+00,-1.888194610896789527e+00
1.010410113769999896e+01,-8.035053774099992552e+00,-9.869076248967871834e-01
1.120551999549999778e+01,-7.207118820499999856e+00,-1.977145367296770928e+00
1.230750188869999917e+01,-9.415438147999999785e+00,-6.305139208996777711e+00
1.299490831759999843e+01,-9.024314839399998789e+00,-6.973420576196772913e+00
1.154996365969999772e+01,-9.782425562199996705e+00,-6.826398830296781739e+00
-9.250108110200002898e+00,-8.747488145300000184e+00,3.819527919203210331e+00
-9.049555171400001541e+00,-7.964941506199998855e+00,3.179656513503218207e+00
-8.499853888099998755e+00,-8.796328474899997474e+00,4.531179812503211224e+00
1.311879656179999998e+01,-1.083379846499994414e+00,1.303603049330322960e+01
1.282242700649999989e+01,-1.331610420099998748e+00,1.395967992390322365e+01
-1.225360632819999829e+01,-1.105456652899995618e+00,1.281513757180321988e+01
-9.093497246300000114e+00,-2.905955537299995228e+00,-1.444883512259677616e+01
-8.431992281099999431e+00,-3.465197867299998791e+00,-1.383376248829678445e+01
-8.819776900999999114e+00,-3.022005253499997934e+00,-1.536948974819678426e+01
-1.708492002200000082e+00,-7.608222904499999828e+00,-1.253334055079677967e+01
-1.648799061100000074e+00,-6.857514480699997250e+00,-1.187449304839678632e+01
-2.318604589300000018e+00,-7.363386306399998915e+00,-1.334258911409678205e+01
1.008255720899995822e+00,-1.290894815689999575e+01,1.249402109100321923e+01
9.835471918999942886e-01,-1.214774527929999692e+01,1.179688087040321420e+01
2.028822129799998208e+00,-1.316751557909999804e+01,1.250837283020322843e+01
-1.099608744550000061e+01,6.858909781700006647e+00,2.414808558303221275e+00
-1.105353343780000053e+01,6.541188744400017185e+00,1.436061045503222999e+00
-1.031706579349999942e+01,7.637156694700010462e+00,2.521867105303215340e+00
3.705724109599998428e+00,-5.466526260199984222e+00,-5.653461921596786510e+00
3.861375196299999146e+00,-4.623280304299981935e+00,-5.108171796196785408e+00
2.929550129999999086e+00,-5.186601558999981876e+00,-6.303120514296779220e+00
9.301307055700000603e+00,3.109433471800000071e+00,1.020818103440322488e+01
9.454452700000004484e+00,2.345216397100000183e+00,9.511384153203209735e+00
9.524611294800003236e+00,3.979648200699999805e+00,9.717359223603210694e+00
9.589716071799998076e+00,-1.027341840839999776e+01,-1.327191699579678641e+01
1.015436151999999836e+01,-9.840629265399996939e+00,-1.400929735019677480e+01
1.014373635739999813e+01,-1.101889884669999908e+01,-1.282408279379677651e+01
-7.775890173500002334e+00,-1.595147369300000006e+00,1.242461064500321299e+01
-7.631026891300003001e+00,-2.535751349099999885e+00,1.216310117930322576e+01
-7.467829772199998217e+00,-9.381356272999999968e-01,1.167345030880321133e+01
1.833450252000000114e-01,-1.096750616639998555e+01,-9.497218778196781841e+00
1.662448968999999943e-01,-9.937114896199986447e+00,-9.267555987496777448e+00
1.077176118299999930e+00,-1.118470830959998352e+01,-1.001945186309677638e+01
-5.158398785800000219e+00,-1.242815504779999003e+01,1.118931539560321653e+01
-5.977561893999999931e+00,-1.248560277129999463e+01,1.180449315460322168e+01
-4.922187437099999840e+00,-1.138423658309999098e+01,1.095763462880321981e+01
-2.011859698300000332e+00,8.399796725800001695e+00,4.034387883403212527e+00
-2.162010892000001405e+00,8.359961257400001955e+00,5.031224787603221671e+00
-1.007080526900001161e+00,8.199489645200003451e+00,3.897350709703218286e+00
-1.176955140149999934e+01,2.775086115900009531e+00,5.272335436303222878e+00
-1.173086849919999786e+01,2.445940966000009098e+00,6.281475643503227957e+00
-1.142651447099999906e+01,3.783478502900010199e+00,5.235527080103224762e+00
-2.844579588500000256e+00,6.339135162000005153e+00,2.305975078703227155e+00
-2.364491124600000660e+00,6.924661380800003485e+00,2.988429272603212894e+00
-2.065860248500001717e+00,5.975753583799999546e+00,1.731593650803219475e+00
1.223279856789999087e+01,1.097278884410000011e+01,8.723009887032162624e-01
1.261060637309998356e+01,1.127179734379999942e+01,-3.871719749677993150e-02
1.263433630099999050e+01,1.004402727499999948e+01,1.107532698003211635e+00
-5.834529091000000278e+00,2.093512445400001809e+00,-5.391294572396773788e+00
-6.776213879800000228e+00,1.993764827600003287e+00,-5.784018506596780185e+00
-5.673761278899999816e+00,1.115062374200000761e+00,-5.017262715996778866e+00
-9.151479856099999921e+00,-6.242687742999990519e-01,5.973287078403217265e+00
-9.333242060599999945e+00,-2.428332209999979341e-01,6.855230051603228958e+00
-8.543552461299999123e+00,-1.421653853699996972e+00,5.955643054603228848e+00
2.495381399999999417e+00,1.022969383790001530e+01,-1.052579473069677363e+01
1.672955471299999886e+00,1.078597358690001329e+01,-1.025188955159677562e+01
2.099399643900000001e+00,9.318301203000004307e+00,-1.076612384729678240e+01
-1.153756331569999993e+01,-3.774938089599999103e+00,-1.345441222729678543e+01
-1.064553516910000042e+01,-3.468996301699995399e+00,-1.391967901819677422e+01
-1.130840788170000089e+01,-3.736517409499995779e+00,-1.241195542419677622e+01
1.187825358099985351e+00,-8.779778103999987593e+00,-5.034344651796786252e+00
1.924792402199983599e+00,-9.311470927799987862e+00,-5.513277533796781427e+00
1.123480255399982752e+00,-7.865645833999991510e+00,-5.465071904296777916e+00
-1.237835378710000356e+01,-6.402814678999988018e+00,-1.286865815309677430e+01
-1.211586662450000063e+01,-5.413239708199995448e+00,-1.315060977149677512e+01
-1.155335274069999940e+01,-6.950467363299992485e+00,-1.257134094849678263e+01
3.495846725299998070e+00,-9.664266352399991433e+00,1.130977355780322569e+01
2.515465868899998014e+00,-9.976829456299995513e+00,1.138602961060323082e+01
3.621678839599997701e+00,-9.117413749899995423e+00,1.216181855300322923e+01
-7.494446572400001116e+00,-1.061874425949999790e+01,-5.197218426096782196e+00
-8.154587849100003893e+00,-1.078017580929999752e+01,-4.500830903396774829e+00
-6.806842527600004189e+00,-1.133392110749999659e+01,-5.168345268196773645e+00
-6.406285741700003200e+00,-5.489808357999947930e-01,-1.063455801896779462e+00
-6.150682073200002264e+00,1.766120250000113856e-02,-2.058764976967779603e-01
-7.422711881700003289e+00,-5.664907821999989324e-01,-8.647150931967786391e-01
2.959688399997162378e-03,-3.086896440899998595e+00,7.409671022503218296e+00
-5.420223560000181351e-02,-2.216445305099998819e+00,7.904878263203215738e+00
5.494317039999998542e-01,-3.686504311099998432e+00,8.019254556903220532e+00
3.019017600200001539e+00,5.598068271900004333e+00,-2.632408923596784689e+00
2.366685430400000456e+00,6.337328658000018322e+00,-2.763759941996781322e+00
3.461330636100001357e+00,5.473869091600008119e+00,-3.551762768696775652e+00
-3.534539582799999913e+00,6.587053979100005563e+00,1.135562884780321724e+01
-2.787103166000000076e+00,7.244150746400009666e+00,1.140820778270321512e+01
-3.390096273700000218e+00,5.859368725400017297e+00,1.203421414850322435e+01
-6.660000575399998013e+00,-6.147989803399994457e+00,4.291767168203222127e+00
-7.288823182800001632e+00,-6.180987472899985846e+00,3.487678868303220270e+00
-7.076652708400004599e+00,-6.701750496999991924e+00,5.053684211103217194e+00
-1.178446639959999942e+01,1.280161557940000705e+01,-7.500091585296786434e+00
-1.161588564240000210e+01,1.311263461570000288e+01,-6.513583936696775822e+00
-1.273574641140000097e+01,1.286012003269999582e+01,-7.804810560896783045e+00
1.256988457389999958e+01,4.229172766100003145e+00,1.054602634190322874e+01
1.282238424630000040e+01,4.240478087500001436e+00,1.153418880360322873e+01
1.157586514119999954e+01,4.499317775499999783e+00,1.043782931610321896e+01
-5.903752304600004663e+00,2.614812260599999938e+00,1.213859541830322542e+01
-5.851160806199999342e+00,1.849118732600000037e+00,1.282828074000322260e+01
-5.161243885899999384e+00,2.413814196100000142e+00,1.141764932230321961e+01
-1.515725033700000779e+00,-4.552049990299998683e+00,-8.494356194796779391e+00
-6.326592991000019595e-01,-4.094401660599999104e+00,-8.586056656096786810e+00
-2.031177842299999980e+00,-4.209329197599998906e+00,-7.668111971796776061e+00
2.692447086699999659e+00,1.056830419100000995e+01,-2.697550219296772411e+00
1.984297649199998403e+00,1.116824985360001676e+01,-3.159255841796777986e+00
3.272041871899997290e+00,1.006110767670000428e+01,-3.350717246496785151e+00
5.530182200999988140e+00,-6.465827451599999165e+00,1.262921574203218711e+00
5.606820799299981672e+00,-5.847291585399997160e+00,2.098326391303217520e+00
5.243323285199991801e+00,-7.380740372700000052e+00,1.734801021303212565e+00
-6.655865723400005152e+00,6.767352251900000226e+00,-5.087959116796781700e+00
-6.916877169800002889e+00,7.730833215799999714e+00,-4.859465858196784893e+00
-6.176271460200005947e+00,6.555429439800000146e+00,-5.983669876296772827e+00
3.422359677699997604e+00,-1.226007371999999940e+01,-2.007766545296789218e+00
4.140057543899999359e+00,-1.171823916299999802e+01,-1.573894380696771123e+00
2.763065570199998433e+00,-1.263032126839999769e+01,-1.319163797796790050e+00
-1.047882198140000298e+01,-9.136684816199988290e+00,6.895171361803221544e+00
-1.092257929379999837e+01,-9.946517178499988177e+00,7.172721245003216950e+00
-1.099432890140000296e+01,-8.840122140999994826e+00,6.087052899303216691e+00
-6.096482858099996349e+00,-1.074880803339999602e+01,8.050277394703215350e+00
-6.980109096399999657e+00,-1.054414960789999611e+01,8.550727241003215795e+00
-5.853123739899999123e+00,-9.903650498799997592e+00,7.499511758603219391e+00
2.920209780600000027e+00,-1.020875200789999582e+01,-6.551616015396774628e+00
2.004728369199999971e+00,-1.065402383349999837e+01,-6.597247209496785558e+00
3.465018289200000101e+00,-1.075230807919999876e+01,-7.218166147996782911e+00
-4.492413812099999681e+00,2.531230000300006111e+00,7.425914024103221323e+00
-5.071771732700000257e+00,2.046598355900002275e+00,6.715690999503223679e+00
-3.512612167899999971e+00,2.663435042000003250e+00,7.157424598803217464e+00
9.109655638299997804e+00,7.847045106300001294e+00,-6.520605837896781054e+00
1.002911916839999762e+01,8.081360761700004502e+00,-6.018413776596773346e+00
8.716385642399998801e+00,7.281145290899999623e+00,-5.756963209796779779e+00
1.325253480999997180e+00,1.222834788330000322e+01,-6.324516570296779605e+00
1.656438222799998528e+00,1.291169767390000089e+01,-5.628860078596773064e+00
1.921116719299998721e+00,1.145409130400000208e+01,-6.529462361196777920e+00
4.029721260599999688e+00,-5.787793296000000254e+00,-1.172152992549678174e+01
4.703051110499999687e+00,-6.252754284999998191e+00,-1.236816588759677416e+01
4.291089050100000080e+00,-4.833871317199999851e+00,-1.167022328259677977e+01
-4.193043775399999618e+00,-6.509285928200000626e+00,-9.975751084296774707e+00
-4.377674044999999126e+00,-5.642223833599999239e+00,-9.376143272296786790e+00
-3.322142077999998833e+00,-7.047744779199994980e+00,-9.738284823696773174e+00
-4.823441321099999790e+00,-6.098968884799997880e+00,8.594470949503218549e+00
-5.218044346000000111e+00,-5.134347270899997540e+00,8.652386606803219138e+00
-5.357983643099999860e+00,-6.677291982799999914e+00,9.277638176203225839e+00
1.295533578190000057e+01,-5.619461795699990603e+00,-3.212688445996775499e+00
-1.271158964309999817e+01,-4.916897807599994508e+00,-3.407591027596780009e+00
1.262907440270000059e+01,-5.525096065399992540e+00,-2.253105951996786871e+00
-8.405965843900000678e+00,-7.501074438599999894e+00,9.465058996403229230e+00
-8.859071439299999184e+00,-6.693058931699994218e+00,9.004879353103220296e+00
-9.044128640900000349e+00,-8.296859091899996486e+00,9.386321334103229219e+00
6.001410510099994156e+00,9.699240864700001907e+00,4.123998311803219963e+00
6.697713082399999962e+00,1.023621096290000310e+01,3.590797384103211698e+00
6.101201132799999982e+00,9.943884102200001962e+00,5.131272029403220358e+00
-8.191053150600000166e+00,4.686781138100002408e+00,-8.840417565396776922e+00
-7.563923199199999559e+00,3.914285615099998950e+00,-8.604337799196784431e+00
-9.159397297399999971e+00,4.390107044600000563e+00,-8.572873455096782891e+00
-4.276124625800001411e+00,2.274497307900002596e+00,-2.758887944296787964e+00
-4.942741972800000383e+00,1.782177564600001318e+00,-3.378510941196779527e+00
-4.557237340100002143e+00,3.266008440000000235e+00,-2.797525542796776676e+00
3.094246892799997539e+00,1.278882546399999987e+00,1.095630996080322461e+01
2.062399058499998716e+00,1.517679220600000045e+00,1.106605039530322188e+01
3.241456318499999156e+00,5.675340935999999559e-01,1.025908252920322639e+01
8.660028043599997005e+00,3.554472660300000086e+00,-1.159031185229677874e+01
8.773958696399997592e+00,4.516711594600003821e+00,-1.176447040019678525e+01
9.430294093599997041e+00,3.180463556100001199e+00,-1.210589750259677544e+01
1.075734795499999841e+01,3.751292745800000716e+00,-5.508342825096775641e+00
1.102453432159999913e+01,3.856198253400002329e+00,-6.498510094296776174e+00
1.151596776759999941e+01,4.209403206700002897e+00,-4.972452416596780722e+00
-2.586354362099999804e+00,-7.747560795799998346e+00,8.543497548403223618e+00
-1.944708836100002003e+00,-7.785462513999995338e+00,7.739142939403222954e+00
-3.412987708700001122e+00,-7.176129118799998707e+00,8.372272637203224122e+00
1.406317987099999556e+00,-6.121430255599996428e+00,-7.492507741967813217e-01
2.027455723199999227e+00,-5.384465220999999246e+00,-1.087232711896774617e+00
1.575974859399998707e+00,-6.939502364899993836e+00,-1.331679088696773761e+00
-1.559282991099999904e+00,-5.204689323499998466e+00,-1.130809393919678030e+01
-6.729165156999999953e-01,-4.833716196499999285e+00,-1.165455111269677957e+01
-1.663185744399999999e+00,-4.972930762699999008e+00,-1.032184050059677816e+01
-3.609927081800009319e+00,8.176559502500005294e+00,-1.192108497529677891e+01
-3.468783690500018224e+00,9.159381255399999588e+00,-1.210159440729677272e+01
-4.484951996700004884e+00,7.780475951500001486e+00,-1.235088069609678030e+01
1.194189086589999782e+01,1.134980018019999903e+01,4.681866672703222321e+00
1.174030575559999789e+01,1.130376709220000464e+01,5.699969831603226567e+00
1.295257136829999922e+01,1.146122387030000311e+01,4.631408868903221787e+00
7.751637768599998424e+00,-1.023274192319999543e+01,-8.448354530967776554e-01
6.764149331499996975e+00,-1.002176368089999414e+01,-8.026351505967852518e-01
7.807841987899998060e+00,-1.115312144589998411e+01,-4.202223643967784028e-01
-8.480938167000005024e-01,5.169350719700005925e+00,6.240875815032183027e-01
-9.746167244000005780e-01,4.339761786300002200e+00,-1.054773489678950682e-02
1.751165659999998070e-01,5.325651439200001391e+00,5.661993003032250726e-01
-8.428835971899999890e+00,-1.035936725789999002e+01,8.686145308703217438e+00
-8.725024039099999129e+00,-1.077078294579999351e+01,9.547050607403221534e+00
-9.282462226199999833e+00,-9.996653939999987415e+00,8.239690585703215220e+00
-1.831273079500000733e+00,-7.093864596199992434e+00,-8.609142625196781751e+00
-1.828292872000005787e+00,-6.031350240499989468e+00,-8.505634593896786555e+00
-2.026682557200004453e+00,-7.505449663999982590e+00,-7.715988648696779251e+00
-7.194111482300000304e+00,-4.275420924299993430e+00,-6.921219930196784276e+00
-7.393108547599999802e+00,-4.950938904099984939e+00,-6.201570152796776370e+00
-8.084429479900000715e+00,-4.047319964999985586e+00,-7.370613255696781607e+00
-8.423351238400002217e+00,7.137451939700000025e+00,-1.195340873099678447e+01
-7.867707751099999314e+00,7.806849778600003731e+00,-1.243924471569677337e+01
-7.753918976400001384e+00,6.511899148899999545e+00,-1.147245746949677425e+01
-7.993908141000000134e-01,-8.462096931499999641e+00,6.539991872103229298e+00
-2.736898325000000076e-01,-8.115322942500000636e+00,5.671690439303219478e+00
-1.625692267000000135e-01,-8.711294136699997637e+00,7.336393138103218803e+00
-8.686558856099999559e+00,-1.316448377779999390e+01,-5.798145144996780687e+00
-8.919831784999999513e+00,1.297953885089999915e+01,-4.838844014296782348e+00
-7.697211022400004765e+00,1.302732323370000245e+01,-5.885066688396776158e+00
-8.466659142399999283e+00,-1.652347132999949508e-01,2.474240320303209728e+00
-8.256139923699999272e+00,-4.163855424999951538e-01,3.453225324303218713e+00
-7.735738359399999986e+00,4.148343020000027082e-01,2.017942288703210352e+00
3.266688608000000160e-01,8.754335651300003462e+00,7.687200389032113890e-01
4.113074293000000270e-01,8.394078845700001068e+00,1.759114268203219922e+00
1.194686459099999931e+00,9.248409877299998527e+00,5.423613555032176237e-01
1.121555442579999351e+01,9.840665335400018421e+00,-1.366996025339678056e+01
1.103432924109998226e+01,9.739492570100011903e+00,-1.470501394909678083e+01
1.220685017759998914e+01,9.583589197200012677e+00,-1.354019800449677291e+01
1.306574068439999792e+01,-2.064431571800000143e+00,-5.365840341396776125e+00
1.246906773169999916e+01,-2.144016278399998754e+00,-4.498907596396776398e+00
1.240711205379999882e+01,-2.323666055699998623e+00,-6.108075545596776124e+00
7.756198071399992955e+00,-5.327565726499997822e+00,3.567143502103220953e+00
8.229455003899985854e+00,-4.432736930599997294e+00,3.574924805703219022e+00
8.362583777299988697e+00,-6.077831067399998233e+00,3.202731945203225905e+00
5.052122142300000007e+00,1.204491436130000181e+01,-2.441347729967731084e-01
5.508171716199999679e+00,1.115426433030000197e+01,1.020328317032124232e-01
4.706040701400000081e+00,1.206065081770000802e+01,-1.184930681896787519e+00
-8.577788543399996968e+00,7.995925906300000108e+00,1.686037699403215129e+00
-8.920212088499997805e+00,8.162861381200000821e+00,7.012520432032260942e-01
-7.643808349299998639e+00,7.579415486500000299e+00,1.476984920203221918e+00
9.264315174399996522e+00,-1.202884337699998696e+01,1.866303878903210034e+00
1.011909418919999837e+01,-1.182872950669998602e+01,1.281748701603220297e+00
8.509544324600000209e+00,-1.226540649989999565e+01,1.193594672503223819e+00
-5.378025157399999756e+00,7.446499028000062026e-01,1.395247344103211162e+00
-4.646555019500000050e+00,1.150267742700009421e+00,7.410293362032120967e-01
-6.032707331900000192e+00,1.516956839700014825e+00,1.523952871903219375e+00
1.950025951599982932e+00,-9.338281622099998458e+00,8.495393190203216705e+00
2.301069765599990546e+00,-8.450405797300000188e+00,8.136546231903224680e+00
2.493494620999982203e+00,-9.974066282699993735e+00,7.972567020003225480e+00
-3.913666433000003053e+00,7.082296523099998353e+00,-9.432146425096775033e+00
-3.244567592600002826e+00,6.600050217700001554e+00,-8.787850201696784325e+00
-3.632505949100000464e+00,7.264631820099999970e+00,-1.039206734299678203e+01
7.922693044799999029e+00,2.036209940400002694e+00,-2.586359271996769849e+00
8.144776572400004966e+00,1.029249492600001759e+00,-2.415929397996777084e+00
7.771525595500001771e+00,2.557990307200000757e+00,-1.715474296596781301e+00
-1.191381098619999968e+01,-1.248130996429999939e+01,-4.870583530396785932e+00
-1.290237392599999922e+01,-1.277775730669999810e+01,-4.790743140296783054e+00
-1.191821420720000013e+01,-1.142664172349999774e+01,-4.834397921296783807e+00
8.258211038200002463e+00,9.787390629200004355e+00,1.097294284180321711e+01
8.784731400799998369e+00,9.286840825400005883e+00,1.167400791510321767e+01
7.416731636800001581e+00,9.236681562600011830e+00,1.071231652460321015e+01
3.954553085600000184e+00,-2.226115301899994847e+00,-4.177325464696778567e+00
3.435222510100000015e+00,-1.523491085699987480e+00,-4.759142172596781961e+00
3.319174969500000127e+00,-2.410493793499995263e+00,-3.420781180396772925e+00
-7.352963330999990887e-01,2.860037095700008081e+00,-8.588191229967776508e-01
-1.187239540999982523e-01,3.497770223300008752e+00,-1.429456521396787139e+00
-9.636794008999984840e-01,2.035637263200001712e+00,-1.472941792896776292e+00
1.184158780099998864e+01,-4.252756637199993861e+00,-1.262201626739677351e+01
1.106761682979998795e+01,-4.867835218199999758e+00,-1.287692525929678311e+01
1.266546748779998666e+01,-4.478892868999999166e+00,-1.312313850789678327e+01
-5.636718224000000221e-01,-1.045465011929999832e+01,-4.046605528996778389e+00
-1.279975161699999919e+00,-1.058835485310000024e+01,-4.696061008596785769e+00
1.792300900999999891e-01,-9.859174821199999883e+00,-4.470805097196773659e+00
1.244816106799999034e+01,2.243458261600000725e+00,-2.351493032496776436e+00
1.273383060699998737e+01,1.309539187300000407e+00,-1.926799057796785064e+00
1.178274877399998388e+01,2.698117280900000026e+00,-1.698120729296789477e+00
6.288032703999999029e+00,-1.489559543399998631e+00,-7.971800412496776289e+00
6.287305266099998846e+00,-7.787485376999967457e-01,-7.168592799096785484e+00
5.731372911599997622e+00,-2.290480613399999754e+00,-7.798738217596778100e+00
1.061688144679999368e+01,-3.623599520099997306e+00,-8.811765152896782638e+00
1.066782356749999394e+01,-4.612185727499998222e+00,-9.097716928296776473e+00
9.611959099399982165e+00,-3.358172174199999915e+00,-9.076766984696774898e+00
-1.884418699200000047e+00,1.028322255880000036e+01,-2.805925739677661568e-02
-1.000248036099999904e+00,9.730171324600000560e+00,2.147452370321900617e-02
-2.707691336299999918e+00,9.728617040299999630e+00,-2.661189210967762619e-01
4.665689572000000229e-01,2.568062983700002633e+00,-1.071882533239677571e+01
1.007767052699999999e+00,2.141228370300005679e+00,-1.148302034179677378e+01
-3.996588269999999665e-02,1.860140963500001021e+00,-1.018985972049678423e+01
3.274235234499997205e+00,7.081024998099998413e+00,6.881648287603212566e+00
3.431778871599998837e+00,7.299932905600002186e+00,7.906864924903217684e+00
3.088781741199998265e+00,7.834961456199998509e+00,6.266122280703228853e+00
-2.696334194600002121e+00,8.718550594799999942e+00,7.418287674303229551e+00
-2.086389919200001941e+00,8.159989994000000024e+00,7.953977479903215908e+00
-3.579963153500003159e+00,8.205571115799999760e+00,7.396711767503219903e+00
-1.813064435300002941e+00,-1.032911116099995752e+00,1.046160559330321860e+01
